board pretreatment and punching--DUMMY_TASK, promatect hboard, gypsum board, gypsum board, gemtree frp board, cement board, cement board, cement board, cement board, lysaght bondek, cement board, promatect hboard, lysaght bondek, gypsum board, promatect hboard, lysaght bondek, gemtree frp board, promatect hboard, cement board, cement board, knauf frp board, knauf frp board, promatect hboard, gypsum board, knauf frp board, knauf frp board, 
3d assembly--DUMMY_TASK, steel floor beam, steel purlins, steel column, steel angle, steel purlins, steel column, steel column, corner casting, steel column, steel floor beam, corner casting, steel purlins, steel ceiling beam, steel purlins, steel column, steel angle, steel ceiling beam, steel angle, steel column, corner casting, steel angle, corner casting, steel angle, steel column, corner casting, 
3d assembly--DUMMY_TASK, steel floor beam, steel ceiling beam, corner casting, steel angle, corner casting, steel purlins, steel purlins, corner casting, steel column, corner casting, steel floor beam, corner casting, steel purlins, steel column, steel ceiling beam, corner casting, steel purlins, steel angle, steel ceiling beam, steel floor beam, steel ceiling beam, steel angle, steel column, steel floor beam, corner casting, 
3d assembly--DUMMY_TASK, steel ceiling beam, steel purlins, steel floor beam, corner casting, steel purlins, steel ceiling beam, steel column, steel ceiling beam, steel floor beam, steel ceiling beam, steel ceiling beam, steel angle, steel floor beam, steel floor beam, steel purlins, steel purlins, steel angle, corner casting, steel column, steel angle, steel purlins, steel floor beam, steel column, steel angle, steel ceiling beam, 
3d assembly--DUMMY_TASK, steel ceiling beam, corner casting, steel floor beam, steel purlins, steel angle, steel purlins, steel ceiling beam, steel column, corner casting, steel angle, steel ceiling beam, steel angle, steel ceiling beam, steel ceiling beam, steel floor beam, steel purlins, steel ceiling beam, steel column, steel angle, steel column, steel purlins, steel angle, steel column, corner casting, steel floor beam, 
3d assembly--DUMMY_TASK, steel angle, steel angle, steel column, steel column, steel angle, steel ceiling beam, steel floor beam, steel floor beam, steel floor beam, steel column, steel floor beam, steel angle, corner casting, steel angle, steel floor beam, steel ceiling beam, steel floor beam, steel purlins, steel purlins, corner casting, steel ceiling beam, steel angle, steel ceiling beam, steel ceiling beam, steel purlins, 
3d assembly--DUMMY_TASK, steel ceiling beam, steel purlins, corner casting, steel angle, steel column, steel purlins, steel purlins, corner casting, steel column, steel ceiling beam, steel ceiling beam, steel angle, steel purlins, steel column, steel floor beam, steel column, steel column, steel column, steel column, steel ceiling beam, steel column, corner casting, steel column, steel angle, steel angle, 
3d assembly--DUMMY_TASK, steel angle, corner casting, steel column, steel column, corner casting, steel ceiling beam, steel floor beam, steel floor beam, steel purlins, steel column, corner casting, corner casting, steel angle, steel column, steel angle, steel angle, corner casting, steel floor beam, steel angle, steel ceiling beam, steel floor beam, corner casting, steel angle, steel purlins, steel purlins, 
3d assembly--DUMMY_TASK, steel floor beam, steel floor beam, steel purlins, corner casting, steel ceiling beam, steel column, steel angle, steel purlins, steel ceiling beam, steel column, corner casting, corner casting, steel ceiling beam, steel purlins, steel angle, steel purlins, steel column, steel ceiling beam, steel floor beam, steel ceiling beam, steel ceiling beam, steel ceiling beam, steel angle, steel ceiling beam, corner casting, 
3d assembly--DUMMY_TASK, corner casting, steel floor beam, steel floor beam, steel purlins, steel column, corner casting, steel ceiling beam, steel floor beam, steel purlins, steel purlins, steel purlins, steel column, steel angle, steel purlins, steel column, steel column, steel floor beam, steel angle, steel angle, steel floor beam, steel floor beam, steel angle, steel purlins, steel purlins, corner casting, 
3d assembly--DUMMY_TASK, steel ceiling beam, steel floor beam, steel angle, steel purlins, steel ceiling beam, steel purlins, steel ceiling beam, steel column, corner casting, corner casting, steel floor beam, corner casting, steel angle, corner casting, steel ceiling beam, steel floor beam, steel column, steel angle, steel floor beam, steel purlins, steel angle, steel floor beam, steel angle, steel column, steel angle, 
3d assembly--DUMMY_TASK, steel angle, corner casting, steel floor beam, steel angle, steel purlins, steel column, steel floor beam, steel purlins, steel angle, steel purlins, steel angle, steel purlins, steel angle, steel angle, steel angle, steel ceiling beam, steel ceiling beam, corner casting, steel ceiling beam, steel purlins, steel purlins, steel purlins, steel purlins, steel purlins, steel column, 
3d assembly--DUMMY_TASK, steel floor beam, steel purlins, steel ceiling beam, corner casting, corner casting, steel ceiling beam, steel ceiling beam, steel floor beam, steel purlins, steel ceiling beam, steel column, steel column, steel purlins, steel ceiling beam, steel angle, steel angle, steel purlins, steel floor beam, steel angle, steel purlins, steel column, corner casting, steel ceiling beam, steel ceiling beam, steel ceiling beam, 
3d assembly--DUMMY_TASK, steel column, corner casting, steel floor beam, steel column, steel floor beam, steel floor beam, steel angle, steel angle, steel floor beam, corner casting, steel column, steel purlins, steel angle, steel angle, steel ceiling beam, steel floor beam, corner casting, steel angle, steel purlins, steel angle, steel purlins, corner casting, corner casting, steel purlins, steel ceiling beam, 
3d assembly--DUMMY_TASK, steel floor beam, steel purlins, steel angle, steel column, steel floor beam, steel ceiling beam, steel purlins, steel purlins, steel ceiling beam, steel ceiling beam, steel ceiling beam, steel ceiling beam, corner casting, corner casting, steel ceiling beam, steel purlins, corner casting, steel angle, steel purlins, corner casting, steel floor beam, corner casting, steel purlins, steel column, steel column, 
3d assembly--DUMMY_TASK, steel purlins, corner casting, steel angle, steel column, steel floor beam, steel ceiling beam, steel column, steel floor beam, steel column, steel angle, steel column, steel ceiling beam, steel floor beam, steel floor beam, steel angle, steel floor beam, steel column, corner casting, corner casting, steel purlins, steel ceiling beam, corner casting, steel column, steel column, steel ceiling beam, 
3d assembly--DUMMY_TASK, steel ceiling beam, steel purlins, steel ceiling beam, steel floor beam, steel floor beam, steel ceiling beam, steel angle, steel angle, steel angle, steel floor beam, steel ceiling beam, steel floor beam, corner casting, steel angle, steel floor beam, steel floor beam, corner casting, steel floor beam, steel purlins, corner casting, steel angle, corner casting, steel column, corner casting, steel angle, 
3d assembly--DUMMY_TASK, steel floor beam, steel angle, steel floor beam, steel purlins, corner casting, steel angle, steel purlins, steel floor beam, steel ceiling beam, corner casting, corner casting, steel column, steel floor beam, corner casting, corner casting, steel purlins, steel column, steel floor beam, steel column, steel ceiling beam, steel purlins, steel column, steel floor beam, steel ceiling beam, steel purlins, 
3d assembly--DUMMY_TASK, corner casting, steel purlins, steel angle, corner casting, steel column, steel purlins, steel angle, steel ceiling beam, steel floor beam, steel floor beam, steel floor beam, corner casting, corner casting, corner casting, steel angle, steel purlins, steel floor beam, steel ceiling beam, steel ceiling beam, steel angle, steel ceiling beam, steel ceiling beam, corner casting, steel ceiling beam, steel column, 
3d assembly--DUMMY_TASK, steel ceiling beam, steel ceiling beam, corner casting, corner casting, steel purlins, corner casting, steel column, steel ceiling beam, corner casting, steel floor beam, corner casting, steel ceiling beam, steel purlins, steel angle, corner casting, steel floor beam, steel purlins, steel ceiling beam, steel purlins, corner casting, steel column, steel ceiling beam, steel ceiling beam, steel purlins, steel floor beam, 
3d assembly--DUMMY_TASK, steel floor beam, steel angle, steel floor beam, steel angle, steel ceiling beam, steel ceiling beam, steel column, steel angle, steel ceiling beam, corner casting, steel purlins, steel ceiling beam, steel ceiling beam, steel floor beam, steel column, steel floor beam, steel ceiling beam, steel column, steel floor beam, steel ceiling beam, steel ceiling beam, steel floor beam, corner casting, steel floor beam, steel purlins, 
3d assembly--DUMMY_TASK, steel angle, corner casting, steel column, steel ceiling beam, steel angle, steel column, steel column, steel angle, steel purlins, steel purlins, steel column, steel ceiling beam, corner casting, steel angle, steel purlins, steel ceiling beam, steel ceiling beam, steel column, steel column, corner casting, corner casting, corner casting, steel angle, corner casting, steel column, 
3d assembly--DUMMY_TASK, steel angle, corner casting, steel ceiling beam, steel floor beam, steel column, steel floor beam, steel floor beam, steel ceiling beam, steel floor beam, steel purlins, steel ceiling beam, steel purlins, steel ceiling beam, corner casting, steel ceiling beam, steel column, corner casting, steel ceiling beam, steel angle, steel floor beam, steel ceiling beam, steel column, steel angle, steel angle, steel ceiling beam, 
3d assembly--DUMMY_TASK, steel floor beam, steel column, corner casting, steel column, steel floor beam, steel angle, steel purlins, steel column, steel column, corner casting, steel floor beam, steel floor beam, steel floor beam, corner casting, steel ceiling beam, steel ceiling beam, corner casting, steel column, steel ceiling beam, corner casting, corner casting, steel floor beam, steel angle, steel floor beam, steel floor beam, 
3d assembly--DUMMY_TASK, steel ceiling beam, steel angle, corner casting, steel angle, steel purlins, corner casting, steel floor beam, steel floor beam, steel column, steel angle, corner casting, steel column, steel ceiling beam, steel purlins, steel column, steel column, steel purlins, steel purlins, corner casting, steel ceiling beam, steel ceiling beam, steel ceiling beam, steel ceiling beam, steel floor beam, corner casting, 
3d assembly--DUMMY_TASK, steel column, steel floor beam, corner casting, steel floor beam, steel ceiling beam, corner casting, corner casting, steel ceiling beam, steel purlins, steel ceiling beam, steel column, steel floor beam, steel floor beam, steel floor beam, steel column, steel purlins, steel purlins, steel ceiling beam, corner casting, steel purlins, steel purlins, corner casting, steel column, steel angle, steel ceiling beam, 
3d assembly--DUMMY_TASK, corner casting, corner casting, steel floor beam, steel floor beam, corner casting, steel column, steel purlins, steel angle, steel column, steel angle, steel floor beam, steel column, steel ceiling beam, steel ceiling beam, steel purlins, steel column, corner casting, steel angle, steel ceiling beam, steel angle, steel column, steel angle, corner casting, steel angle, steel floor beam, 
3d assembly--DUMMY_TASK, steel column, steel column, steel purlins, steel angle, steel column, corner casting, steel angle, steel column, steel column, steel purlins, steel floor beam, steel floor beam, corner casting, steel angle, corner casting, corner casting, steel floor beam, steel ceiling beam, steel floor beam, steel angle, steel angle, steel floor beam, steel floor beam, steel floor beam, steel ceiling beam, 
3d assembly--DUMMY_TASK, steel purlins, corner casting, steel ceiling beam, steel ceiling beam, steel angle, corner casting, steel ceiling beam, steel purlins, corner casting, steel ceiling beam, corner casting, steel angle, steel angle, steel purlins, steel floor beam, steel angle, steel ceiling beam, steel angle, steel column, steel angle, steel ceiling beam, corner casting, steel floor beam, steel angle, steel column, 
3d assembly--DUMMY_TASK, corner casting, steel ceiling beam, steel ceiling beam, steel column, steel purlins, steel column, steel purlins, steel angle, steel column, steel ceiling beam, steel column, steel angle, corner casting, corner casting, steel column, steel angle, steel floor beam, steel floor beam, corner casting, steel floor beam, steel column, steel purlins, steel angle, steel angle, steel purlins, 
3d assembly--DUMMY_TASK, steel floor beam, steel column, steel ceiling beam, steel purlins, steel ceiling beam, corner casting, steel purlins, corner casting, steel purlins, steel floor beam, corner casting, steel angle, corner casting, steel floor beam, corner casting, steel purlins, steel angle, steel purlins, steel ceiling beam, steel floor beam, corner casting, steel purlins, steel floor beam, steel floor beam, corner casting, 
3d assembly--DUMMY_TASK, steel column, steel angle, steel purlins, steel purlins, steel angle, steel ceiling beam, steel purlins, steel purlins, corner casting, steel angle, steel purlins, steel floor beam, steel ceiling beam, steel angle, steel purlins, steel floor beam, steel purlins, steel ceiling beam, steel purlins, corner casting, corner casting, steel angle, steel angle, steel floor beam, corner casting, 
3d assembly--DUMMY_TASK, steel ceiling beam, steel floor beam, corner casting, steel column, steel floor beam, steel purlins, steel floor beam, corner casting, corner casting, steel purlins, steel column, corner casting, steel purlins, steel purlins, steel floor beam, corner casting, steel angle, steel column, steel floor beam, steel angle, steel floor beam, steel angle, steel column, steel angle, steel angle, 
3d assembly--DUMMY_TASK, steel column, steel column, steel ceiling beam, steel angle, steel floor beam, steel floor beam, steel angle, corner casting, steel angle, steel ceiling beam, steel angle, corner casting, steel floor beam, corner casting, steel purlins, steel angle, corner casting, steel floor beam, steel floor beam, steel purlins, steel ceiling beam, corner casting, steel floor beam, steel ceiling beam, steel angle, 
3d assembly--DUMMY_TASK, steel column, corner casting, steel floor beam, steel angle, steel ceiling beam, steel ceiling beam, steel column, steel column, steel angle, steel ceiling beam, steel column, corner casting, steel ceiling beam, steel floor beam, steel purlins, steel ceiling beam, steel purlins, steel floor beam, steel column, steel ceiling beam, steel angle, steel purlins, steel purlins, steel purlins, steel angle, 
3d assembly--DUMMY_TASK, steel floor beam, steel purlins, steel ceiling beam, steel purlins, steel purlins, corner casting, steel floor beam, steel purlins, steel ceiling beam, steel floor beam, steel ceiling beam, steel angle, steel purlins, steel floor beam, steel angle, steel ceiling beam, steel column, steel floor beam, steel column, steel floor beam, corner casting, steel column, steel ceiling beam, corner casting, steel ceiling beam, 
3d assembly--DUMMY_TASK, steel purlins, steel column, steel column, steel ceiling beam, steel angle, steel column, steel floor beam, steel purlins, steel ceiling beam, steel angle, steel column, steel ceiling beam, steel purlins, steel floor beam, steel ceiling beam, steel purlins, steel purlins, steel ceiling beam, corner casting, steel purlins, steel purlins, steel purlins, steel ceiling beam, steel ceiling beam, steel purlins, 
3d assembly--DUMMY_TASK, steel column, corner casting, steel floor beam, steel ceiling beam, steel column, steel purlins, steel angle, steel purlins, steel purlins, steel angle, steel floor beam, steel purlins, corner casting, steel angle, steel floor beam, steel floor beam, steel ceiling beam, steel angle, steel ceiling beam, steel ceiling beam, corner casting, steel column, steel column, steel column, corner casting, 
3d assembly--DUMMY_TASK, corner casting, steel ceiling beam, steel angle, steel floor beam, steel angle, steel angle, steel ceiling beam, steel angle, steel purlins, steel ceiling beam, steel floor beam, corner casting, steel floor beam, steel angle, steel purlins, corner casting, steel purlins, steel ceiling beam, steel purlins, steel ceiling beam, steel column, steel column, steel floor beam, steel floor beam, steel floor beam, 
3d assembly--DUMMY_TASK, steel ceiling beam, steel angle, corner casting, steel ceiling beam, steel purlins, steel floor beam, steel purlins, steel angle, steel ceiling beam, corner casting, steel purlins, steel column, corner casting, steel ceiling beam, steel column, steel column, corner casting, corner casting, corner casting, corner casting, steel ceiling beam, steel angle, steel ceiling beam, steel purlins, steel purlins, 
3d assembly--DUMMY_TASK, steel floor beam, corner casting, steel floor beam, corner casting, steel column, steel purlins, corner casting, steel ceiling beam, steel ceiling beam, steel angle, corner casting, steel column, steel ceiling beam, steel purlins, steel column, steel angle, steel ceiling beam, steel purlins, corner casting, steel angle, steel column, steel column, corner casting, steel floor beam, steel column, 
3d assembly--DUMMY_TASK, steel floor beam, steel purlins, steel ceiling beam, steel column, corner casting, steel angle, corner casting, steel angle, steel ceiling beam, steel ceiling beam, steel angle, corner casting, steel column, steel floor beam, steel floor beam, steel floor beam, steel angle, steel column, corner casting, steel floor beam, steel angle, corner casting, steel floor beam, steel angle, corner casting, 
3d assembly--DUMMY_TASK, steel purlins, steel ceiling beam, steel column, steel purlins, steel purlins, steel ceiling beam, steel ceiling beam, steel purlins, steel column, steel ceiling beam, steel floor beam, corner casting, steel purlins, corner casting, steel ceiling beam, steel purlins, steel ceiling beam, steel column, steel purlins, steel floor beam, steel ceiling beam, corner casting, steel ceiling beam, steel angle, steel floor beam, 
3d assembly--DUMMY_TASK, steel angle, steel angle, steel ceiling beam, steel ceiling beam, steel angle, steel purlins, steel angle, steel purlins, corner casting, steel ceiling beam, steel ceiling beam, steel purlins, steel ceiling beam, steel purlins, steel angle, steel ceiling beam, steel purlins, steel angle, steel purlins, steel floor beam, steel purlins, steel ceiling beam, steel floor beam, steel floor beam, steel column, 
3d assembly--DUMMY_TASK, steel purlins, corner casting, corner casting, steel angle, steel angle, corner casting, steel floor beam, steel angle, corner casting, steel purlins, steel ceiling beam, steel column, steel purlins, steel angle, steel floor beam, corner casting, steel angle, steel purlins, steel column, steel column, steel angle, steel angle, steel purlins, corner casting, corner casting, 
3d assembly--DUMMY_TASK, steel column, steel angle, steel column, steel ceiling beam, steel floor beam, corner casting, steel purlins, steel angle, steel angle, steel purlins, steel purlins, steel floor beam, steel angle, steel floor beam, steel purlins, steel purlins, steel column, steel floor beam, steel purlins, steel ceiling beam, steel angle, steel column, steel purlins, steel purlins, steel ceiling beam, 
3d assembly--DUMMY_TASK, steel angle, steel purlins, corner casting, steel ceiling beam, steel angle, steel angle, corner casting, steel angle, steel floor beam, steel column, steel purlins, steel purlins, corner casting, corner casting, steel column, steel floor beam, steel floor beam, steel column, steel floor beam, steel floor beam, steel angle, corner casting, steel purlins, steel purlins, steel floor beam, 
3d assembly--DUMMY_TASK, steel ceiling beam, steel floor beam, steel angle, steel floor beam, steel floor beam, steel floor beam, steel angle, steel ceiling beam, steel angle, steel ceiling beam, steel purlins, steel purlins, steel purlins, steel purlins, steel ceiling beam, steel column, corner casting, steel column, steel purlins, steel purlins, steel angle, steel purlins, steel column, steel column, steel purlins, 
3d assembly--DUMMY_TASK, corner casting, steel ceiling beam, steel ceiling beam, steel purlins, corner casting, corner casting, steel column, corner casting, corner casting, corner casting, corner casting, steel floor beam, steel ceiling beam, steel purlins, steel floor beam, steel purlins, corner casting, corner casting, steel purlins, steel column, steel floor beam, corner casting, steel floor beam, steel column, steel ceiling beam, 
3d assembly--DUMMY_TASK, steel angle, steel ceiling beam, corner casting, steel purlins, steel column, corner casting, steel column, steel column, steel column, steel purlins, steel floor beam, steel purlins, steel column, steel floor beam, steel purlins, steel floor beam, steel purlins, corner casting, steel column, steel purlins, steel angle, steel angle, steel column, steel floor beam, steel floor beam, 
3d assembly--DUMMY_TASK, steel purlins, corner casting, steel floor beam, steel angle, steel column, steel ceiling beam, steel column, steel purlins, corner casting, steel floor beam, steel purlins, steel floor beam, steel purlins, steel ceiling beam, steel purlins, corner casting, steel ceiling beam, steel ceiling beam, steel column, steel column, corner casting, steel floor beam, steel ceiling beam, steel column, corner casting, 
3d assembly--DUMMY_TASK, steel floor beam, steel purlins, corner casting, steel ceiling beam, steel purlins, steel angle, steel floor beam, steel ceiling beam, steel floor beam, steel ceiling beam, corner casting, steel ceiling beam, steel angle, steel purlins, steel angle, corner casting, steel purlins, steel ceiling beam, steel column, steel angle, steel purlins, steel purlins, steel floor beam, steel floor beam, steel ceiling beam, 
3d assembly--DUMMY_TASK, steel column, steel angle, steel column, steel angle, steel angle, steel angle, steel floor beam, steel floor beam, corner casting, steel floor beam, steel purlins, steel floor beam, steel ceiling beam, steel purlins, steel column, steel ceiling beam, steel purlins, steel ceiling beam, corner casting, corner casting, steel floor beam, steel floor beam, steel angle, steel floor beam, steel angle, 
3d assembly--DUMMY_TASK, steel column, steel floor beam, steel floor beam, corner casting, steel purlins, steel floor beam, steel column, steel angle, steel column, steel purlins, steel floor beam, steel column, steel purlins, steel ceiling beam, corner casting, corner casting, steel column, steel angle, steel column, steel column, steel column, steel purlins, steel angle, steel floor beam, steel column, 
3d assembly--DUMMY_TASK, steel column, steel ceiling beam, steel ceiling beam, steel angle, steel column, steel floor beam, steel column, steel ceiling beam, corner casting, steel angle, steel floor beam, steel purlins, corner casting, steel purlins, steel column, steel angle, steel floor beam, steel ceiling beam, steel purlins, steel floor beam, steel floor beam, steel floor beam, steel floor beam, steel floor beam, steel angle, 
3d assembly--DUMMY_TASK, steel ceiling beam, steel angle, steel purlins, steel column, steel angle, steel column, corner casting, steel angle, corner casting, steel angle, corner casting, steel angle, steel floor beam, steel angle, corner casting, steel purlins, steel ceiling beam, steel column, steel purlins, steel purlins, steel floor beam, steel purlins, steel ceiling beam, steel ceiling beam, steel ceiling beam, 
3d assembly--DUMMY_TASK, steel angle, steel ceiling beam, steel floor beam, corner casting, steel purlins, steel floor beam, steel floor beam, corner casting, corner casting, steel column, steel ceiling beam, steel column, steel purlins, steel column, steel purlins, steel ceiling beam, steel column, steel floor beam, steel column, steel ceiling beam, steel ceiling beam, corner casting, corner casting, corner casting, steel angle, 
3d assembly--DUMMY_TASK, corner casting, steel ceiling beam, steel angle, steel floor beam, steel column, corner casting, steel angle, steel ceiling beam, steel angle, steel column, corner casting, steel ceiling beam, steel angle, corner casting, steel purlins, steel floor beam, steel purlins, steel angle, steel ceiling beam, corner casting, steel column, steel column, steel ceiling beam, steel purlins, steel floor beam, 
3d assembly--DUMMY_TASK, steel ceiling beam, corner casting, steel angle, steel purlins, steel floor beam, steel floor beam, steel floor beam, steel column, steel column, steel ceiling beam, steel floor beam, steel angle, corner casting, steel ceiling beam, steel column, steel column, steel column, steel purlins, steel column, steel purlins, steel ceiling beam, steel ceiling beam, corner casting, steel angle, steel ceiling beam, 
3d assembly--DUMMY_TASK, steel column, steel ceiling beam, steel purlins, steel column, steel floor beam, steel angle, steel ceiling beam, steel ceiling beam, steel ceiling beam, steel angle, corner casting, steel column, steel angle, steel purlins, steel ceiling beam, steel purlins, corner casting, steel ceiling beam, steel column, steel purlins, steel column, steel column, steel angle, steel column, steel column, 
3d assembly--DUMMY_TASK, steel floor beam, steel purlins, steel floor beam, steel purlins, steel floor beam, corner casting, steel column, steel floor beam, steel angle, corner casting, steel floor beam, corner casting, steel purlins, steel column, corner casting, corner casting, steel ceiling beam, steel ceiling beam, steel column, steel floor beam, steel angle, steel angle, steel ceiling beam, steel purlins, steel purlins, 
3d assembly--DUMMY_TASK, corner casting, steel angle, steel purlins, steel angle, steel floor beam, steel ceiling beam, steel column, corner casting, steel ceiling beam, steel ceiling beam, steel floor beam, corner casting, steel purlins, steel column, steel purlins, steel angle, steel floor beam, corner casting, steel purlins, steel angle, corner casting, steel purlins, steel angle, steel column, steel column, 
3d assembly--DUMMY_TASK, steel floor beam, steel column, steel column, corner casting, steel angle, steel angle, steel ceiling beam, steel purlins, steel angle, steel angle, steel ceiling beam, steel floor beam, steel angle, steel floor beam, steel floor beam, steel column, steel column, steel ceiling beam, steel ceiling beam, steel purlins, steel purlins, steel floor beam, steel ceiling beam, steel column, steel angle, 
3d assembly--DUMMY_TASK, steel purlins, corner casting, steel ceiling beam, corner casting, steel purlins, steel column, steel purlins, steel column, steel purlins, steel floor beam, corner casting, steel angle, steel purlins, steel angle, steel ceiling beam, steel ceiling beam, steel purlins, steel purlins, steel purlins, steel angle, steel ceiling beam, steel ceiling beam, steel angle, steel column, steel column, 
3d assembly--DUMMY_TASK, steel angle, steel floor beam, corner casting, steel angle, steel purlins, corner casting, steel angle, corner casting, steel purlins, corner casting, steel ceiling beam, steel floor beam, steel column, steel floor beam, steel floor beam, steel angle, steel ceiling beam, corner casting, corner casting, steel ceiling beam, steel floor beam, steel angle, steel floor beam, steel purlins, corner casting, 
3d assembly--DUMMY_TASK, steel purlins, steel purlins, steel column, steel purlins, steel column, steel column, steel ceiling beam, steel column, steel column, steel ceiling beam, corner casting, steel floor beam, steel column, steel ceiling beam, steel floor beam, corner casting, steel floor beam, steel angle, steel column, steel purlins, steel column, steel ceiling beam, steel angle, steel floor beam, steel ceiling beam, 
3d assembly--DUMMY_TASK, steel angle, corner casting, steel purlins, steel column, steel floor beam, corner casting, steel purlins, steel purlins, steel purlins, steel ceiling beam, steel purlins, steel angle, steel ceiling beam, steel floor beam, steel purlins, steel purlins, steel purlins, steel floor beam, corner casting, steel column, steel angle, steel purlins, steel ceiling beam, steel column, steel floor beam, 
3d assembly--DUMMY_TASK, steel angle, steel purlins, steel floor beam, steel ceiling beam, corner casting, steel angle, steel angle, steel ceiling beam, corner casting, steel ceiling beam, steel floor beam, steel angle, steel column, steel floor beam, steel floor beam, steel angle, steel ceiling beam, steel angle, steel angle, corner casting, corner casting, steel purlins, steel ceiling beam, steel angle, steel ceiling beam, 
3d assembly--DUMMY_TASK, corner casting, steel floor beam, steel angle, corner casting, steel ceiling beam, steel column, steel column, steel angle, steel floor beam, steel column, steel floor beam, corner casting, steel angle, steel column, steel ceiling beam, steel purlins, steel floor beam, steel floor beam, steel floor beam, steel purlins, steel floor beam, steel floor beam, steel ceiling beam, corner casting, steel column, 
3d assembly--DUMMY_TASK, steel ceiling beam, steel floor beam, steel angle, steel ceiling beam, steel angle, steel ceiling beam, corner casting, steel purlins, steel floor beam, steel column, steel floor beam, steel purlins, corner casting, steel purlins, steel column, steel ceiling beam, corner casting, steel floor beam, steel floor beam, steel column, steel purlins, steel angle, steel angle, steel floor beam, steel angle, 
3d assembly--DUMMY_TASK, steel angle, steel ceiling beam, steel column, steel ceiling beam, corner casting, steel purlins, steel ceiling beam, steel ceiling beam, steel column, steel angle, steel angle, steel purlins, steel floor beam, steel floor beam, steel ceiling beam, steel floor beam, steel purlins, steel column, steel purlins, corner casting, steel angle, steel column, steel ceiling beam, steel purlins, steel purlins, 
3d assembly--DUMMY_TASK, steel angle, steel purlins, steel ceiling beam, corner casting, corner casting, corner casting, steel ceiling beam, steel floor beam, steel floor beam, steel angle, steel column, steel floor beam, steel column, steel ceiling beam, steel purlins, steel purlins, corner casting, steel column, steel angle, steel column, steel angle, steel purlins, steel ceiling beam, corner casting, steel purlins, 
3d assembly--DUMMY_TASK, corner casting, steel column, steel purlins, steel floor beam, steel purlins, corner casting, steel ceiling beam, steel column, steel angle, steel floor beam, steel column, steel purlins, steel column, steel purlins, steel floor beam, steel column, corner casting, steel floor beam, steel column, steel floor beam, steel purlins, steel floor beam, steel column, corner casting, steel angle, 
3d assembly--DUMMY_TASK, corner casting, steel floor beam, steel column, steel floor beam, corner casting, steel ceiling beam, steel purlins, steel purlins, corner casting, steel ceiling beam, steel purlins, steel column, steel angle, steel purlins, steel purlins, steel purlins, steel column, steel purlins, steel angle, steel angle, steel ceiling beam, corner casting, steel ceiling beam, steel column, corner casting, 
3d assembly--DUMMY_TASK, steel ceiling beam, steel floor beam, corner casting, steel angle, steel column, steel column, steel ceiling beam, steel ceiling beam, steel ceiling beam, steel ceiling beam, steel floor beam, steel column, steel ceiling beam, steel column, steel ceiling beam, steel floor beam, steel column, steel column, steel angle, steel floor beam, steel floor beam, corner casting, steel floor beam, steel angle, steel floor beam, 
3d assembly--DUMMY_TASK, steel purlins, steel ceiling beam, steel ceiling beam, steel floor beam, steel angle, steel purlins, steel floor beam, corner casting, steel purlins, steel purlins, steel column, steel purlins, corner casting, steel column, steel ceiling beam, steel ceiling beam, steel angle, steel angle, steel column, corner casting, corner casting, steel angle, steel floor beam, steel purlins, steel ceiling beam, 
3d assembly--DUMMY_TASK, steel angle, steel column, steel purlins, steel ceiling beam, steel purlins, steel angle, steel ceiling beam, steel ceiling beam, steel purlins, steel floor beam, corner casting, steel column, steel purlins, corner casting, steel angle, corner casting, steel ceiling beam, steel floor beam, steel purlins, steel floor beam, steel purlins, steel angle, steel ceiling beam, steel purlins, steel purlins, 
3d assembly--DUMMY_TASK, corner casting, corner casting, corner casting, steel purlins, steel angle, steel floor beam, steel floor beam, corner casting, steel floor beam, steel column, corner casting, steel floor beam, steel purlins, steel floor beam, corner casting, steel angle, steel purlins, steel column, steel ceiling beam, steel column, steel angle, steel angle, steel ceiling beam, corner casting, steel column, 
3d assembly--DUMMY_TASK, steel purlins, steel angle, steel column, steel floor beam, steel floor beam, steel floor beam, steel ceiling beam, steel floor beam, steel floor beam, steel floor beam, steel floor beam, steel angle, corner casting, steel angle, steel column, steel floor beam, steel ceiling beam, steel floor beam, corner casting, steel column, steel floor beam, steel column, steel ceiling beam, steel ceiling beam, steel purlins, 
3d assembly--DUMMY_TASK, steel floor beam, steel purlins, corner casting, steel column, steel purlins, steel purlins, steel floor beam, corner casting, steel floor beam, steel floor beam, steel column, steel floor beam, corner casting, steel ceiling beam, steel purlins, steel angle, steel column, corner casting, steel column, steel ceiling beam, steel purlins, steel purlins, steel ceiling beam, corner casting, steel angle, 
3d assembly--DUMMY_TASK, steel floor beam, steel purlins, steel column, steel floor beam, steel purlins, corner casting, steel angle, steel floor beam, steel purlins, steel angle, steel angle, steel purlins, steel purlins, steel purlins, steel ceiling beam, corner casting, corner casting, steel ceiling beam, steel column, steel ceiling beam, steel column, steel ceiling beam, steel floor beam, steel floor beam, steel angle, 
3d assembly--DUMMY_TASK, steel floor beam, steel floor beam, steel angle, steel purlins, steel purlins, steel column, steel floor beam, steel column, corner casting, corner casting, steel column, steel floor beam, corner casting, steel purlins, steel ceiling beam, steel floor beam, steel purlins, steel ceiling beam, steel purlins, steel column, steel floor beam, steel angle, steel ceiling beam, steel ceiling beam, steel angle, 
